doctype,filename,study,model,skill,text
script,Classroom_Management_Model_Script_1.txt,behavior,behavior,1,"How are you feeling about that first simulation? That’s totally fine! It’s just practice. Let’s use this time to get you feeling prepared for your second attempt. One thing that made me so excited is that I saw you noticed every time a student misbehaved. That is so important because it shows me that you already have the lens to recognize misbehavior as soon as it begins.  To make your next simulation even stronger, I want you to focus on making your redirections more timely so that you can address the misbehavior right away. This prevents the misbehaviors from distracting other students and taking away from class time.  For example, I noticed in your last simulation that you were hesitant to correct   Ethan’s Dev's  behavior. Next time   Dav Ethan hums is whispering beatboxes texts sings talks about rocket club behaves a certain way   I want you to immediately redirect the behavior. For example, you could say:   Dev Ethan   voice off.  Let’s look at another example. When an avatar misbehaves how could you respond immediately to redirect the behavior? Exactly, that’s great. You could also say please stop talking. What would a response that’s not timely look like? Why is the first response better than ignoring the behavior? Exactly. Now I want you to actually practice redirecting a student. I will pretend to be an off-task student. I want you to redirect my behavior immediately. Ok? Why don’t you start by pretending to teach the lesson? That was great. You addressed my behavior right away. For the next session, you could try telling the student what to do instead of what not to do. Both strategies work because they make your expectations for student behavior clear. I’m so excited to see you redirect student behavior immediately in the next session!"
script,Classroom_Management_Model_Script_2.txt,behavior,behavior,2,"How are you feeling about that first simulation? Great! Hopefully we can get you feeling even more ready for the next one.  One thing that made me so excited is that I saw you responding to students’ misbehaviors as soon as those behaviors began. This is really important because it helps you stop the behavior quickly so that it doesn’t get worse, distract other students, or take time away from class.  To make your next simulation even stronger, I want you to focus on making your redirections more specific so that students know exactly what you want them to stop doing or start doing. This helps us make sure that students aren’t confused.    For example, I noticed in your last simulation that you told   Ethan Dev   to behave a certain way. The words behave a certain way can be confusing because it can mean different things for different people and you can’t see if a student is following those directions. Next time   Ethan Dev hums misbehaves whispers beatboxes is texting singing talks about Rocket Club behaves a certain way   I want you to tell them exactly what you want to see. For example, you could say:   Ethan Dev   , voice off, hands together.  Let’s look at another example. When   Ethan Dev hums whispers beatboxes is texting singing talks about Rocket Club   how could you respond to tell them exactly what to do? Exactly, that’s great. You could also use a non-verbal signal like this. What would a response that’s not specific look like? Why are the specific examples better than the non-specific example you just gave? Exactly. It should be direct, but not angry or mean. You can smile, use a positive tone, and say please to help convey respect and care. But we want it to be a statement and not a question so that you convey authority and it is clear what students need to do.  Now I want you to actually practice redirecting a student. I will pretend to be an off-task student. I want you to give a specific redirection that tells me what to stop doing or start doing. Ok? Why don’t you start by pretending to teach the lesson? That was great. You told me exactly what you wanted to see. For the next session, try to say it as an instruction instead of as a question so that there is no room for the student to be confused about whether they have to listen to you or not. I’m so excited to see you give specific redirections in the next session!"
script,Classroom_Management_Model_Script_3.txt,behavior,behavior,3,"How are you feeling about that first simulation? That’s totally fine! It’s just practice. Let’s use this time to get you feeling prepared for your second attempt.  One thing that made me so excited is that I saw you giving really specific redirections to students when they misbehaved. This is really important because it ensures that your directions are clear so that students understand what they need to do to meet them and were not confused. To make your next simulation even stronger, I want you to focus on making your redirections as succinct as possible so that they don’t take time away from the class discussion.    For example, I noticed in your last simulation that you told   Ethan Dev  to behave a certain way. While this statement is specific, it takes a lot of time away from class because it’s wordy. Next time   Ethan Dev hums whispers beatboxes texts sings talks about rocket club behaves a certain way   I want you to redirect them in as few words as possible. For example, you could use a nonverbal signal or simply say   “Ethan Dev, stop humming whispering beatboxing texting singing talking”  . Then you can go back to the class discussion Let’s look at another example. When   Ethan Dev  misbehaves how could you respond succinctly? Exactly, that’s great. Remember, you don’t need to explain rationale. That’s something you can talk about with the whole class as part of the norms discussion, but when a student misbehaves we don’t want it to interrupt the class. What would a response that’s not succinct look like? Why are the succinct examples better than the non-succinct example you just gave? Exactly. It should be short and direct, but not angry or mean. You can smile, use a positive tone, and say please to help convey respect and care.  Now I want you to actually practice redirecting a student. I will pretend to be an off-task student. I want you to give a succinct redirection that tells me what to stop doing or start doing. Ok? Why don’t you start by pretending to teach the lesson? That was great. You told me exactly what you wanted to see. For the next session, you can also try to use some non-verbal signals so that you’re not saying “stop” every single time. I’m so excited to see you give succinct redirections in the next session!"
script,Classroom_Management_Model_Script_4.txt,behavior,behavior,4,"How are you feeling about that first simulation? Great! Hopefully we can get you feeling even more ready for the next one.  One thing that made me so excited is that I saw you responding to students’ misbehaviors immediately with a very specific and succinct redirection. This is really important because it helps you stop the behavior quickly so that it doesn’t get worse, distract other students, or take time away from class. And because it was specific students knew exactly what to do.  To make your next simulation even stronger, I want you to focus on having a calm and positive demeanor when redirecting students. This is important because we want to balance being authoritative with being caring. We want students to follow our directions but we never want to make them feel scared or embarrassed in the process. We want them to feel that we as the teacher respect and care about them.  For example, I noticed in your last simulation that when you told   Ethan Dev to not to hum whisper beatbox text sing talk about rocket club behave a certain way   you used a slightly negative tone of voice and had a slightly negative expression on your face. This is totally understandable because it can be really stressful to lead a discussion while students are misbehaving. In those situations, it can be really helpful to use a nonverbal signal to redirect student behavior so that you don’t have to worry about controlling your tone of voice. It also gives you a minute to calm yourself down. Then you can smile afterwards and continue with the discussion. Let’s look at another example. When   Ethan Dev hums whispers beatboxes texts sings talks about rocket club   how could you respond with a calm demeanor? Exactly, that’s great. You could also this signal. What would a response that’s not calm look like? Why are the calm examples better than the non-calm example you just gave? Exactly. Now I want you to actually practice redirecting a student. I will pretend to be an off-task student. I want you to give a calm non-verbal redirection that tells me what to stop doing or start doing. Ok? Why don’t you start by pretending to teach the lesson? That was great. You conveyed everything you needed to with a non-verbal signal and then smiled and continued with the discussion. For the next session, think about how you can adapt the signal for each different misbehavior so that you don’t just use this one every time. I’m so excited to see you give calm redirections in the next session!"
transcript,1-2C.txt,Behavior Study 1,behavior,2,"So how do you feel about that first simulation? Mm-hmm. Yeah. Absolutely. Right. Mm-hmm. Yeah. So one thing that I noticed that I liked was during those interruptions you maintained your cool and so sometimes when those interruptions do come up can kinda throw you off kilter- And so you kept up a nice affect, you maintained a-a smile or a friendly face, didn't necessarily display some visible frustration which when those kinds of things come up can really influence the environment of the classroom. So that was one thing that I thought went really well is that you just sort of stayed calm- But I think the area that we can focus on is identifying specifically the behaviors that you think are distracting where they are, that might need some redirection and then just naming those to the individual student and then we can see if that actually gets the anger redirected. Okay. So for example, like it one of the- one of the initial pieces when Ethan at the beginning started making some noises- during most of these interruptions that occurred over the simulation, you continued all at the lesson as you mentioned- But I think the shift could be, how can we address those behaviors, so that you can actually get some of those contributions. So it's important to specifically name the behaviors that you're observing with the particular student and then giving them a specific action or a feedback on how they can actually redirect their own behavior. You're with me so far? Yeah. Mm-hmm. Okay. So that's-that's little long. How could you shorten that up even more? So I notice that you know, again, in the last simulation you just sort of kept on going- with establishing the rules- and so how could you make that redirection that you just mentioned more succinct? ""Ethan voice off, please."" Again, something really simple and if you wanna even do a non-verbal, you could look directly at Ethan   environment but you could turn and look at Ethan and just you know for that- that provides a non-verbal cue, but again that effect piece is still important. But I think you know an overarching piece for us to work on is specifically naming the behaviors, so we've got that example for Ethan. So, ""Ethan, voice off, please."" Or, ""Ethan, stop humming, please."" All right. So that names it and that gives them an action, so I'd like you to stop humming. All right. What about- what about Dev? When Dev brought up the superhero piece. So there was an attempted engagement- But how could you redirect the behavior to maintain focus on the rule piece? Mm-hmm. Okay. Yeah, and so as you could name at the very beginning is, ""Dev that's an off-- that you know that's a little bit off topic and I would like you to hold that response until later on and so we-when we get to it."" So you've identified the behavior. You know Dev has a little off topic- and then you've given a specific action or what to do- which is, ""Dev, you know I'd like you to hold that and please don't talk about that"" or ""well, you know we'll come back to that later on."" It gives us so again, the identification specifically of what the behavior is and then providing them with that action step to follow up- and then all the while you'd maintain that-that stable effect, you know you're trying to maintain your calm. But you know one of those pieces, you still works on a specific thing. All right. So- Yeah, but again with that precise language to those, ""So Dev please hold that thought. We're gonna come back then- I'll come back to that later and I'll give you a chance to share but for now, you know please- yeah please let's focus on this one."" 'Cause that again, the identification piece and the action piece for the redirection. So in terms of the non-response, what will that none who response look like? From you, yeah. Mm-hmm. Okay. We're good. Right. So the suggestion is you're-- you know the piece that we talked about, you're naming the behavior and you're trying to catch it off. All right. So if I'm dead and if I'm off a task you know blah-blah-blah-blah-blah, how could you respond? Blah-blah-blah-blah-blah- Dev, eyes on me. So real specific feedback, you've redirected them and so now he's back for attention and that gives you your attention back for the rest of the class, so you can proceed. 'Cause as you mentioned you try to talk over. You know that's a little bit tough because the behaviors are still there so how can we nip those behaviors in the bud with real specific and real succinct feedback. Okay. I'm excited to see you try. Okay. "
transcript,10-2C.txt,Behavior Study 1,behavior,2,"Okay, so I think that wins. Don't like the simulation? Why is that? Okay, anxious. How about this particular experience? How-how'd you feel about that? Yeah, it does. But one thing I did see you do well is that despite all of those potential issues, you maintain your cool. So, like, an immediate response typically is to get frustrated, and then you might raise your voice and then you might start to get a little unreasonable or irrational, yeah, it wasn't like, ""Turn to the corner."" Something like that as opposed to a different type of addressing behavior point that would- not be as- as like that. So that's one thing you did really well. And so why is it important for you to maintain your calm? Yeah, so in a couple examples I saw at the very beginning, so when Ethan was making some video game noises or when Ethan started to whistle- you just continued to go on to try to set the expectations. But then when you asked a question to the other members of the class about suggestions, did they respond? They didn't. No, so what could have been a potential option there? Sure, but I'm talking about the video game noise specifically, so what could have been a response to that? Yeah. All right, so what would that look like? Yeah, well, so- so I want to challenge you to push back on that. So to be more specific and to be more succinct. So if Ethan's making some video game noises, how would you respond in a way that's specific and succinct that redirects his behavior back to what you'd like him to do? Okay, so let's go to that ""we"", is that specific? No, because it could, you know, Jasmine might be like, ""I wasn't doing anything, you know, what do you mean 'we'."" You realize that state. You think that's more specific that 'we'? Yes, absolutely, all right. Yeah, I mean, the goal, like, usually when you-when you do a name piece as well, you're establishing that my attention is now to you, is typically why would you want to do a red- or why- why are they misbehaving. Yeah, or they're used to trying to gain attention and so, you know, by doing a quick name, for example, you might give them that sliver of attention, but then you're immediately going to name the behavior and you're going to redirect the behavior- by giving them an action step. Okay, so what would a nonresponse look like if Ethan continued to say drum? What would a nonresponse from your end look like? You would ignore it? And what potentially could happen if you ignored it? Yeah, and so why is it important to address the behavior as soon as you see it? You get it to stop and what's even more important, not only does he stop, what does that permit you to do? I could do that, but what's it- I mean what's just a broader benefit to you to addressing the behavior immediately when it happens? What are you trying to do? Uh, fair, but you've done that. But then by doing that, what does that enable you to do? So if- if you identify the behavior with Ethan- ""Ethan, stop drumming, eyes on me"", what does that enable you to do after you say that? You can go back to teaching. Yeah, yeah, something just real, so by attending to those behaviors very specifically and quickly, that permits the classroom to continue that flow, and lets you continue teaching. Okay? So, let's do- let's do a practice. All right, so I'll be an off task- I'll be an off task student, and so I want you to practice- being specific and naming the behavior and giving an action step. Okay? So if I'm Jasmine. Great, so now what if you don't know it's my phone? So what if I'm just doing this? Great, great. So you skip the identification because you're not necessarily sure what it is and you just- But you gave her a specific action step on what you'd like her to do, right. So let's say, we'll just do one more before you have to jump back in. So, how else could you be specific with if I am, you know, doing some drumming? Okay, even more specific, or even more succinct, excuse me. And then action step. Eyes on me. Great. Let me say this, you try it. Okay, let's see them again."
transcript,102-2C.txt,Behavior Study 1,behavior,3,"Okay. Yeah, you want-- Yeah. So, generally, how do you feel? Okay. Well- I was just gonna say we'll talk and we'll try to give you, like some good tools- that will hopefully, like, reduce your stress a little bit- 'cause that's what we-we want to do, okay? Um, so I thought it was really good that you provided a lot of, um, specific feedback to students, you know, stop drumming, voices soft, like that. So,, you did very like targeted- uh, redirections, which was really good. Um, so for this next time to make your stimulation even stronger, I want you to think about providing succinct redirections. Uh, so for example, in your last simulation, I'm thinking specifically about, um, like devs, superhero- . Um, I think, uh, like, you need to be like- try to limit, you know- time that you're to talk about it. And so, or even let's think back to like the first one like with Ethan's, uh, humming, I think it was. Um, I want you to try to redirect them with the fewest words possible. And, so we'll, uh, let's do the last one when Ethan was doing this impersonation. Uh, so you can just do, ""Ethan, stop the impersonations."" Um, something like that. Um, why do you think that, like it would be better to say, ""Ethan, stop the impersonations,"" or-- so you said in the- during the simulation, ""Do you think that's applicable in the classroom?"" um, you know, more classroom-oriented. Why do- you think maybe better to do the, ""Stop the impersonations""? Yeah. So,, I'm gonna-- let me see if I'm-I'm thinking this. So, it's giving them like the flexibility that they can interpret what-- you're saying in other ways. Yeah. Yeah. . Yeah. They can see me, right? Okay. Yeah. Yeah. That expectation. Okay. Okay. Stop drumming. That just sounds so-- it's like so hard for me. Like I wanna have please, but I feel like-- that's also like-- Okay. Okay. Okay. Okay. Yeah. Okay. All right. I think I'm just gonna jump back in. Um, no. If I can't hear them, like, um, when he was talking about the superhero thing, I feel so bad, 'cause I was like, ""What were you saying?"" and then I was like, ""Oh, the superheroes,"" like, ""Oh, no."" Okay, perfect. Okay. Okay. I'm ready."
transcript,103-2C.txt,Behavior Study 1,behavior,2,"All right. Why don't you have a sit and we'll-- we'll chat about the worst thing ever. Yeah. So, I think like there are-- I definitely understand what you're saying like that there are like issues with it but like there are still like some really good like skills that we can practice and that like this is really a good way for us to see them in action and like, ""Wow, I can see like, you know, these five minutes might be different. Like you're still gonna have students who act like this and like who are gonna be, you know, doing something that you don't want them to be doing."" So, if-I was like trying to figure out like how we can best support you like so, with those skills. Yeah, the proximity thing is like so infuriating. You can't like go- and stand and like-- that one I totally understand. But even like when you go, you stand next to them and they still continue, like what do you say to them to get them stop. Cause sometimes it is just like them they get it but like sometimes it's not. So we're like, you know, how do we get that, like this? We're all on board with that. so- Right. So, you have to get the behavior to stop. Like that's like-- So, what we have to think about like, perform to-- you know, like hunt every directions. We have to get this misbehavior to stop. So, a lot of times what it is with students is like is-is specifically meaningless like behavior that you wanna have stop. So, like not letting Ethan keep going with drumming or humming or cursing at someone and like getting that behavior to stop and then you can teach him. So, if you're-- for example, if Ethan is drumming on the desk or something. So, I'm gonna be like, ""Ethan, we're not drumming right now, but do you have something that you wanna add?"" Yeah. Yes, but generally like do they-- and-and he didn't engage with me at all. Yes. I mean, would you in a repressed environment just tell the students like just stop? Would that be your first instinct?  Yeah. And then what do I do if he says no? That's okay. The last time I was in a simulation. Yeah. Yeah. But I can't do that right now. Yeah. Okay. Yeah. Like my current-- my-- The way I've been trained was always to ignore the negative behavior and redirect it positively. So, like I wouldn't say, ""Please stop that."" I would- Yeah. Okay. Yeah. Absolutely. Sweet. Okay. Let's do it. "
transcript,104-2C.txt,Behavior Study 1,behavior,3,"How do you think that went? How are you feeling? Okay, all right. So how are you feeling? What's a likely thing if you don't address Ethan's behavior or Dev or Jasmine's behavior? What is it preventing you ultimately from doing? From teaching, yeah. One of the thing I saw you did really well is that you did not lose your cool. And why is it essential fir you to not lose your cool? Why is it precipitately dangerous for you to lose your cool in a middle school classroom? Yeah and also on your end. Yeah yeah. Well it also just e-elevates the whole situation and you're likely to get   the kids up as well, you know. In addition to you, what-what-- You didn't lose your cool, which was awesome, you know, in the face of adversity. So that's great. Um, one thing I wanna focus on in our brief conversation is on providing specific and succinct redirections. So, you know for example in the-in the second redirection, when I just made a suggestion of you know, ""Ethan, voices off, eyes on me."" You know, real simple, real succinct, you said that and then Ethan you know, complied. But there were a couple of instances that I noticed where-- I appreciate that you were trying to you know drag in some of the off chest behavior to make it applicable, but what's a consequence of trying to do that more often than not? Fair, and then what-what-what what's another like likely consequence, if you always entertain those kinds of contributions  Yeah and so it's like an- again, ultimately prevents you from  setting expectations as a teacher. Yeah, all right. So, let's take for example like Ethan's drumming. So what's a specific succinct redirection to nip that in the bud as soon as it starts? Is that likely to work? No, all right. So often times we see this misbehave, what's one of the more common reasons they do misbehave? Okay, or they're just simply- they want what? They just want attention, yeah. So one thing I wanna encourage you to do in this next simulation session-session is to name the student that you're about to redirect, as- so-so 'cause what was a consequence of saying you know, ""We should have our listening ears on."" You know, what's a consequence of that? Yeah, right. And what about that do to the students that are actively listening? Yeah 'cause they'll like, ""I was listening, you know, what do you mean by listening, ears on? I was there."" So the first thing is to name the student and then I want you to name the behavior, and then name the action steps. So those are three steps of this formula for the next session. So, for example, like let's say that Savannah contributes something that's off task or off-topic. What's a specific redirection if I say, ""I love the Salisbury steak that I had at lunch today. It was great."" How can you be more succinct? Fewer words, 'cause you're still teaching. So how can you be more succinct? Is that specific? Let's. Yes, yeah so that is an off task contribution, ""May I ask you to, you know, voices off for now while we continue to set some rules."" So you've identified the behavior it's an off cast contribution or an off cast piece right now. Voices off please while we continue to set expectations. So you've identified her, you've identified the behavior and then you've identified like, you've given her another specific action step. Do we have some more? So one more practice. So let's say that you don't know that I have my phone with me but I'm looking down. What's the- and my name is Mike. What's a specific redirection? Yes, or really simple, uh you know, ""Mike, heads up, eyes on me."" You know or, ""Hands on lap,"" or something like that. So again you just- you've got to name the behavior and then you- 'cause they don't really know and you've got to give them an action step. 'Cause if not, it's like you know, ""We should be listening."" It's very very vague. Okay? So I'm excited to see you try. All right? Name, specific behavior, and then action step. Sounds good? I might jump in, I might not. All right? We'll see how you do. "
transcript,105-2C.txt,Behavior Study 1,behavior,3,"Alrighty. So how do you think that went? You can   that. So I need to keep it off for the second session. You just keep it clutched. How do you think that went? Yeah? What do you mean? How do you feel? Okay. Okay. What does it mean, though, went okay? Sure, yeah. Okay. Okay. One thing I saw that I-- that I really liked was you were pretty specific in offering redirections to give the students who were a little bit off task with an action step to follow, which I thought was great. Um, and you did most of it by maintaining your cool, um, which is another thing. So, why is it important to specifically name the behaviors you're observing that you necessarily don't want them to do? Yeah, like why is it important to specifically name them? Both. Mm-hmm. Yeah. Mm-hmm. Sure. Yeah. And what's the benefit of specifically naming an action step for them? Particularly in this middle school classroom. So like, you know, ""Dev, I need you to stop talking."" Like, what's the benefit of that- type of redirection? Yeah. Like you keep-- yeah. Yeah, I mean, it's-it's really at a-- at a base level- you've given them something to do. Like an action step, as opposed to something that's vague, you know, like, ""We're listening right now,"" and it's like, ""Hmm,"" you know, not necessarily- and so by naming. So when students really act out in class, what do they really want in the beginning? Yeah and so like using that name, use that-- use that personal connection, as you mentioned, but it also sort of gives them the like, ""Oh, I was noticed."" You know, ""I saw that."" And so, that's, you know, recognizes that-that potential need at that moment. So that's-that was a good thing. And then by giving them a specific action step, you're telling them a recommendation on what you'd like to see them do, as opposed to being a little bit more generic. Yeah. So, let's see, one thing, why don't we-- why don't we try to do like a-- do a rehearsal? So, what would be a specific and, um, sort of a succinct way to correct my behavior right now if my name is Mike. Okay. How could you be more succinct? Let's say you don't know I'm on my phone. So you were good there, 'cause you wouldn't have known with the desk potentially. How would you be more succinct though? More succinct. Fewer words. Well, you could just say, ""Eyes on me,"" potentially. Yeah. So something like a real simple, you know, redirection. And then what if I respond back with, ""Oh, I'm sorry, I'm-I'm just using my phone."" Okay. Or just real quick, ""Phones away."" ""Cause you're still trying to do what? Yeah, you're still trying to maintain the pace of the lesson. And so, you know, try to use fewer words, help sort of preserve your flow as an instructor, as opposed to stopping potential flow and then saying, you know, ""Mike, what are you doing over there?"" You know, 'cause that sort of interrupts your piece as oppose to, ""Mike, phones away, eyes on me."" You know, real quick and you just keep on moving. But I know we're in a   environment, but- you know, try to find ways to just be pretty specific. So, what if I contribute to the conversation with something that's not relevant? How could you respond to me if I'm like- So if I say, you know, ""I really love the walls in this classroom. They're great, and you know, I wanna go to the fun zone later on,"" you know, what's a specific- way you could redirect my behavior? Okay. How could you shorten that even more? So, ""Mike, voice--"" ""Mike voices off."" And, uh, or you could even a-- just a non-verbal cue of, you know, ""Mike, voices off,"" and you could do that in front of your mouth as well. Just you're trying to give them some kind of an action step, you know. How are you feeling? Okay. Okay. Okay. All right. So what would a non-response from you look like when, let's say, I'm whispering, la la la. What's a non-response from your angle? What would you let me? Yeah, and you would just let it keep going. And what's the problem there? And then what potentially could happen? Right, and then they potentially start to do it as well. So yeah, it's important to sort of nip those early on, and then as we talked about, be specific. You know, name the student, and then name the action that you'd like them to do. And try to focus on, you know, those succinct redirects. You know, ""Voices off, pencils down, hands on the desk."" You know, just real simple. All right? You all right? Okay. I'm excited to see you try. All right. Just wanna put that back in your view. Uh, and then I might pop in on occasion with this. Um, but if I don't, don't be alarmed. Sounds good? Okay. Whenever you're ready, just tell Rose. "
